"","Year","Player","Salary","Pos","Age","G","GS","MP","PER","TS%","3PAr","FTr","ORB%","DRB%","TRB%","AST%","STL%","BLK%","TOV%","USG%","OWS","DWS","WS","WS/48","OBPM","DBPM","BPM","VORP","FG%","3P%","2P%","eFG%","FT%","ORB","DRB","AST","STL","BLK","TOV","PF","PTS","bpm","team_ts","tm_ts_w_o_plyr","defense","val_shot","offense","raw_spm","exp_bpm","truetalentbpm","truetalentvorp"
"196",1990,"Joe Dumars*",0.0871872630780895,"SG",26,75,71,34.3733333333333,17.2,0.555,0.052,0.312,2.7,6.7,4.7,22.2,1.2,0,10.8,22.5,5.8,3,8.7,0.162,2.1,-0.5,1.5,2.3,0.48,0.4,0.485,0.491,0.9,0.8,2.02666666666667,4.90666666666667,0.84,0.0266666666666667,1.93333333333333,1.72,17.8,1.4,0.537,0.533,-1.32,0.2,0.3,-0.08,2.2,1.8,2.8
"201",1990,"John Long",0.0126358352287086,"SG",33,48,19,21.4583333333333,10.7,0.495,0.076,0.143,2.8,6.5,4.6,11.8,2.2,0.3,15.5,19.7,-0.1,0.4,0.2,0.01,-1.7,-1.5,-3.3,-0.3,0.453,0.345,0.462,0.466,0.836,0.541666666666667,1.1875,1.77083333333333,0.9375,0.104166666666667,1.5625,1.375,8.41666666666667,-2.9,0.547,0.55,0.09,-0.12,-1.39,-3.97,-1.3,-2.2,0
"204",1990,"John Paxson",0.0324319770870188,"PG",29,82,82,28.8414634146341,12.7,0.555,0.13,0.096,1.3,4.6,3,19.2,1.7,0.2,10.3,14.9,3.7,1.1,4.8,0.097,-0.1,-2.5,-2.6,-0.4,0.516,0.359,0.539,0.539,0.824,0.329268292682927,1.1219512195122,4.08536585365854,1.01219512195122,0.0731707317073171,1.03658536585366,2.14634146341463,9.98780487804878,-2.6,0.559,0.559,-0.59,0.12,0.33,-1.71,0.7,-1.1,0.3
"232",1990,"Kevin Gamble",0.0315895880717715,"SF",24,71,10,13.943661971831,12.3,0.52,0.06,0.355,4.9,7.4,6.2,15.7,1.4,0.5,11.2,16.7,1.2,0.7,1.9,0.092,-0.7,-1,-1.7,0.1,0.455,0.167,0.473,0.46,0.794,0.591549295774648,0.985915492957746,1.67605633802817,0.394366197183099,0.112676056338028,0.619718309859155,1.08450704225352,5.09859154929577,-1.6,0.557,0.559,-0.81,-0.03,-0.36,-2.72,-2.3,-2,0
"235",1990,"Kevin Willis",0.057703647544436,"PF",27,81,51,28.0617283950617,15.7,0.551,0.009,0.306,12.5,20.4,16.4,3.7,1.4,1.3,13.6,19.5,3,1.7,4.7,0.098,0.1,-1.3,-1.2,0.5,0.519,0.286,0.521,0.52,0.683,3.12345679012346,4.83950617283951,0.703703703703704,0.777777777777778,0.580246913580247,1.77777777777778,3.19753086419753,12.4197530864198,-1,0.547,0.546,-0.38,-0.16,0.97,-1.86,0.2,-0.5,0.6
"246",1990,"Larry Smith",0.0673911212197793,"PF",32,74,0,17.5675675675676,9.8,0.468,0.009,0.258,14.9,21.7,18.4,6.6,2,1.3,22.8,9.6,0.1,2.5,2.6,0.095,-2.7,3,0.3,0.8,0.474,0,0.479,0.474,0.364,2.43243243243243,3.67567567567568,0.932432432432432,0.756756756756757,0.378378378378378,0.945945945945946,2.74324324324324,3,0.6,0.531,0.533,0.37,-0.25,1.12,0.23,-1.8,-0.8,0.5
"258",1990,"Mark Aguirre",0.0939263752000674,"SF",30,78,40,25.7051282051282,15.8,0.544,0.104,0.283,6.7,10.6,8.7,11.6,0.9,0.6,10.7,24.3,3.1,2.5,5.7,0.136,1.1,-0.5,0.6,1.3,0.488,0.333,0.506,0.505,0.756,1.5,2.41025641025641,1.85897435897436,0.435897435897436,0.243589743589744,1.55128205128205,2.57692307692308,14.0897435897436,0.7,0.537,0.536,-1.38,0.01,0.67,-1.02,0.4,0.5,1.5
"275",1990,"Michael Cage",0.076657400387499,"C",28,82,82,31.6463414634146,14.5,0.54,0,0.329,13.3,24.2,18.6,3.6,1.5,1.1,11.3,13.4,3.9,2.8,6.8,0.125,0.3,0.7,1,2,0.504,0,0.504,0.504,0.698,3.73170731707317,6.28048780487805,0.853658536585366,0.963414634146341,0.548780487804878,1.14634146341463,2.82926829268293,9.73170731707317,1,0.535,0.534,-0.36,-0.16,2.59,0.01,1,1,2
"279",1990,"Michael Smith",0.0442254233004802,"PF",24,65,7,9.53846153846154,14.2,0.52,0.098,0.224,7.5,10.2,8.9,18.6,0.7,0.1,14.7,25,0.3,0.4,0.7,0.055,-0.4,-2.6,-3,-0.2,0.476,0.071,0.519,0.479,0.828,0.615384615384615,0.923076923076923,1.21538461538462,0.138461538461538,0.0153846153846154,0.830769230769231,0.784615384615385,5.03076923076923,-2.5,0.557,0.559,-1.9,0.03,-2.12,-4.03,-3.2,-3.1,-0.1
"286",1990,"Mike Gminski",0.138994187515795,"C",30,81,81,32.8271604938272,15.7,0.503,0.017,0.235,8.4,20.8,14.6,6.9,0.8,2.3,8.1,19.2,3.1,2.9,6,0.108,-0.9,0.3,-0.6,0.9,0.457,0.176,0.462,0.459,0.821,2.41975308641975,6.06172839506173,1.58024691358025,0.530864197530864,1.25925925925926,1.20987654320988,1.67901234567901,13.7283950617284,-0.5,0.556,0.564,-0.6,-0.24,-0.03,-1.44,1.7,0.4,1.4
"301",1990,"Mookie Blaylock",0.0442254233004802,"PG",22,50,17,25.34,11.5,0.416,0.14,0.142,3.3,8.8,5.9,26.2,3.1,0.7,15.5,22.8,-1.6,1.3,-0.3,-0.011,-2.1,0.1,-2,0,0.371,0.225,0.395,0.387,0.778,0.84,1.96,4.2,1.64,0.28,2.22,2.2,10.1,-1.9,0.486,0.491,1.43,0.1,-3.41,-0.8,-1.7,-1.9,0
"302",1990,"Morlon Wiley",0.0292308988290793,"PG",23,40,2,15.95,11.3,0.51,0.221,0.183,2.1,6.7,4.3,24.5,3.3,0.3,21.9,17.6,-0.2,0.3,0.1,0.009,-1.7,-1.2,-2.9,-0.2,0.442,0.37,0.463,0.483,0.737,0.325,0.975,2.85,1.125,0.075,1.575,1.625,5.725,-2.8,0.521,0.521,1.47,0.22,-2.38,-2.24,-3.7,-3.3,0
"305",1990,"Mychal Thompson",0.0518069244377053,"C",35,70,70,26.9,13.4,0.542,0,0.363,10.9,17.9,14.5,3.2,0.9,2.3,10.8,16.6,2.4,2.3,4.7,0.119,-1.1,-0.1,-1.3,0.4,0.5,0,0.5,0.5,0.706,2.47142857142857,4.34285714285714,0.614285714285714,0.471428571428571,1.04285714285714,1.12857142857143,2.95714285714286,10.0857142857143,-1.1,0.562,0.564,-0.48,-0.23,1.46,-2.15,0.8,-0.2,0.8
"309",1990,"Nate McMillan",0.0554291972032685,"SG",25,82,69,28.5121951219512,14.4,0.517,0.071,0.349,6.1,14.4,10.1,32.7,3,1,27,12.4,2.3,2.6,4.9,0.101,0.8,2.3,3.1,3,0.473,0.355,0.482,0.485,0.641,1.54878048780488,3.36585365853659,7.29268292682927,1.70731707317073,0.451219512195122,2.28048780487805,3.52439024390244,6.3780487804878,2.8,0.535,0.536,1.47,0.3,-4.66,2.09,0.4,1.8,2.8
"316",1990,"Patrick Ewing*",0.358015331480078,"C",27,82,82,38.5975609756098,25.8,0.599,0.002,0.387,8.5,22.4,15.7,10,1.2,5.9,12.4,29.4,8.3,5.3,13.5,0.205,2.6,1.9,4.6,5.2,0.551,0.25,0.552,0.551,0.775,2.86585365853659,8.02439024390244,2.21951219512195,0.951219512195122,3.98780487804878,3.39024390243902,3.96341463414634,28.6219512195122,3.9,0.546,0.53,1.81,0.07,1.39,4.66,2.3,3.6,4
"329",1990,"Ralph Sampson*",0.189537528430629,"C",29,26,7,16.0384615384615,5.5,0.392,0.031,0.178,3,19.7,11.4,9.3,1.7,3.1,19.6,17.9,-1.1,0.5,-0.6,-0.068,-8,1.6,-6.5,-0.5,0.372,0.25,0.376,0.376,0.522,0.423076923076923,2.80769230769231,1.07692307692308,0.538461538461538,0.846153846153846,1.30769230769231,2.53846153846154,4.19230769230769,-6,0.527,0.529,0.95,-0.34,-3.11,-5.41,-3.3,-4.5,0
"350",1990,"Rick Mahorn",0.112037739027883,"PF",31,75,66,30.28,13.9,0.546,0.014,0.406,8.4,19.9,14.2,5.9,1,2.7,12.3,15.8,2.7,2.7,5.3,0.113,-0.7,1.1,0.4,1.4,0.497,0.222,0.501,0.498,0.715,2.22666666666667,5.34666666666667,1.30666666666667,0.586666666666667,1.37333333333333,1.38666666666667,3.34666666666667,10.8133333333333,0.4,0.556,0.557,-0.14,-0.15,1.37,-0.39,1.1,0.8,1.7
"353",1990,"Rik Smits",0.113722517058378,"C",23,82,82,29.3170731707317,18.1,0.579,0.001,0.307,6.9,17.5,12.5,9.3,0.9,4.2,11.5,22.4,4.2,2.3,6.6,0.132,0.2,0.6,0.8,1.7,0.533,0,0.533,0.533,0.811,1.64634146341463,4.59756097560976,1.73170731707317,0.548780487804878,2.0609756097561,1.74390243902439,4,15.5,0.5,0.572,0.571,0.53,-0.06,0.39,0.56,0.3,0.6,1.5
"364",1990,"Ron Anderson",0.0358015331480077,"SF",31,78,3,26.7820512820513,13.9,0.499,0.025,0.234,4.4,11.5,8,10,1.7,0.4,7.8,20.4,2,1.7,3.8,0.086,-0.8,-0.8,-1.6,0.2,0.451,0.143,0.459,0.452,0.838,1.03846153846154,2.74358974358974,1.83333333333333,0.923076923076923,0.166666666666667,1,1.83333333333333,11.8717948717949,-1.5,0.556,0.563,-0.48,-0.19,-0.55,-2.42,0.4,-0.6,0.6
"372",1990,"Roy Tarpley",0.064442759666414,"PF",25,45,35,36.6222222222222,18,0.491,0.009,0.247,13.2,27.1,20.3,6.5,2.4,2.6,13.2,23.7,0.3,3.3,3.5,0.103,-1.5,2,0.5,1,0.451,0,0.455,0.451,0.756,4.2,8.88888888888889,1.48888888888889,1.75555555555556,1.55555555555556,2.6,3.55555555555556,16.8444444444444,0.6,0.536,0.541,1.57,-0.22,-1.65,0.07,1.6,1.1,2
"376",1990,"Sam Vincent",0.0825541234942296,"PG",26,63,45,26.3015873015873,15.4,0.536,0.025,0.379,2.3,10.3,6.2,29.8,1.8,0.7,16.7,18.6,2,0.4,2.4,0.07,0.1,-1.3,-1.2,0.4,0.457,0.071,0.467,0.458,0.879,0.587301587301587,2.49206349206349,5.61904761904762,1.03174603174603,0.317460317460317,2.0952380952381,1.71428571428571,11.1904761904762,-1.4,0.521,0.52,-0.2,0.31,-2.08,-0.45,-1.5,-1.3,0.2
"381",1990,"Scott Meents",0.0252716704574172,"PF",26,26,0,5.69230769230769,11.9,0.508,0,0.523,5.3,19,11.9,6.4,1.4,1.3,14.3,17.8,0.1,0.1,0.2,0.066,-3.5,-0.8,-4.3,-0.1,0.432,0,0.432,0.432,0.739,0.269230769230769,0.884615384615385,0.269230769230769,0.153846153846154,0.115384615384615,0.346153846153846,0.461538461538462,2.11538461538462,-4.1,0.535,0.535,-0.38,-0.18,0.2,-5.29,-4.3,-4.3,0
"423",1990,"Tim Perry",0.0568612585291888,"C",24,60,18,10.2,13.5,0.541,0.005,0.462,15.1,12.3,13.6,3.8,1.6,2,16.7,19,0.4,0.8,1.2,0.094,-1.2,-0.4,-1.6,0.1,0.513,1,0.51,0.515,0.589,1.31666666666667,1.21666666666667,0.283333333333333,0.35,0.366666666666667,0.783333333333333,1.26666666666667,4.23333333333333,-1.1,0.565,0.566,0.24,-0.22,-0.09,-3.32,-2.5,-2.1,0
"426",1990,"Todd Lichti",0.0475949793614691,"SG",23,79,4,16.7848101265823,12.3,0.533,0.027,0.339,3.6,8.6,6,11.7,1.9,0.6,13.9,20.2,0.5,1.3,1.8,0.066,-1.9,-0.6,-2.5,-0.2,0.486,0,0.5,0.486,0.747,0.620253164556962,1.29113924050633,1.46835443037975,0.69620253164557,0.164556962025316,1.20253164556962,1.83544303797468,7.9746835443038,-2.3,0.523,0.522,-0.13,-0.01,0.21,-2.55,-2,-2.2,0
"427",1990,"Tom Chambers",0.173532137140932,"PF",30,81,81,37.6049382716049,20.9,0.579,0.053,0.4,4.7,15.2,10.3,10,1.4,0.9,10.3,28.8,7.5,3.7,11.2,0.176,2.4,-0.6,1.8,2.9,0.501,0.279,0.513,0.508,0.861,1.49382716049383,5.55555555555556,2.34567901234568,1.08641975308642,0.580246913580247,2.69135802469136,3.20987654320988,27.1728395061728,1.6,0.565,0.561,-0.59,-0.02,0.4,0.05,3,2.3,3.1
"428",1990,"Tom Garrick",0.0286412265184062,"SG",23,73,22,23.5753424657534,11.8,0.539,0.05,0.271,2.3,8.4,5.4,23.4,2.5,0.2,19.9,14.3,0.9,1.6,2.5,0.07,-1.5,-0.2,-1.7,0.1,0.494,0.19,0.51,0.499,0.772,0.465753424657534,1.75342465753425,3.95890410958904,1.23287671232877,0.0958904109589041,1.6027397260274,2.06849315068493,6.95890410958904,-1.7,0.536,0.536,0.42,0.18,-1.82,-1.29,-1.2,-1.5,0.2
"435",1990,"Trent Tucker",0.0703394827731446,"SG",30,81,2,21.2962962962963,12,0.518,0.404,0.142,3.8,7.3,5.6,13.9,2.1,0.3,10.2,17.3,1.9,1.4,3.3,0.091,0.7,-1.1,-0.4,0.7,0.417,0.388,0.438,0.496,0.767,0.703703703703704,1.44444444444444,2.1358024691358,0.91358024691358,0.0987654320987654,0.901234567901235,1.96296296296296,8.23456790123457,-0.3,0.546,0.549,-0.03,0.06,1.25,-0.34,-1.2,-0.8,0.5
"440",1990,"Vern Fleming",0.056187347316991,"PG",27,82,82,35.0731707317073,16.3,0.561,0.037,0.32,5,7.9,6.5,30.8,1.6,0.2,16.4,18.9,5.6,1.2,6.7,0.112,2,-1.3,0.7,2,0.508,0.353,0.514,0.515,0.782,1.4390243902439,2.48780487804878,7.4390243902439,1.1219512195122,0.121951219512195,2.51219512195122,2.59756097560976,14.3414634146341,0.7,0.572,0.574,-0.71,0.27,-2.73,0.54,1.5,1.1,2.1
"444",1990,"Vinnie Johnson",0.117934462134614,"SG",33,82,12,24.0487804878049,12.9,0.467,0.044,0.253,6.3,8.5,7.4,19.2,1.8,0.4,12.5,21.5,0.5,2.8,3.2,0.079,-1,0.8,-0.2,0.9,0.431,0.147,0.444,0.434,0.668,1.31707317073171,1.80487804878049,3.10975609756098,0.865853658536585,0.158536585365854,1.5,1.74390243902439,9.80487804878049,0.1,0.537,0.545,-0.36,-0.05,-2.58,-1.8,0.1,0,1
"449",1990,"Wayne Cooper",0.0926627916771965,"C",33,79,0,14.8860759493671,10.6,0.469,0.01,0.128,10.7,20.7,15.7,4.8,0.7,4.9,10.8,12,0.6,2.1,2.7,0.112,-3.1,3.1,0,0.6,0.454,0,0.458,0.454,0.641,1.49367088607595,2.79746835443038,0.556962025316456,0.227848101265823,1.20253164556962,0.493670886075949,2.67088607594937,3.81012658227848,0,0.535,0.538,0.65,-0.29,1.61,-1.35,-1.6,-0.8,0.5
"454",1990,"Winston Bennett",0.0442254233004802,"SF",24,55,34,18,10,0.515,0,0.336,9.4,11.9,10.6,8.1,1.2,0.6,15.9,17.1,0.2,0.9,1.1,0.055,-2.8,-0.4,-3.2,-0.3,0.479,0,0.479,0.479,0.667,1.52727272727273,1.89090909090909,0.981818181818182,0.418181818181818,0.181818181818182,1.12727272727273,2.41818181818182,6.14545454545455,-2.8,0.529,0.53,-1,-0.13,0.18,-2.51,-2.1,-2.6,-0.1
